id,contract_name,customer,region,predicted_class,confidence
22274,Земельный участок. Товарный знак: Отсутствует,"Государственное бюджетное учреждение ""Управление капитального строительства Чукотского автономного округа""",Чукотский АО,supply,0.9999715
22565,"Поставка медицинских изделий (шприцы) для нужд ГБУ РС(Я) ""Среднеколымская ЦРБ имени С.И. Мицкевича""","Муниципальное учреждение ""Среднеколымская районная больница им.С.И.Мицкевича""",Саха (Якутия),supply,0.9932848
22566,Поставка установки стоматологическая для нужд ГБУ РС(Я) «Среднеколымская ЦРБ имени С.И. Мицкевича»,"Муниципальное учреждение ""Среднеколымская районная больница им.С.И.Мицкевича""",Саха (Якутия),supply,0.991097
1164,"Выполнение работ по обеспечению антитеррористической защищённости МБДОУ Новокижингинский детский сад ""Кристаллик"".","муниципальное бюджетное дошкольное образовательное учреждение Новокижингинский детский сад ""Кристаллик""",Башкортостан,work,0.00047482533
1165,"Выполнение работ по капитальному ремонту здания МБДОУ Новокижингинский детский сад ""Кристаллик"".","муниципальное бюджетное дошкольное образовательное учреждение Новокижингинский детский сад ""Кристаллик""",Башкортостан,work,4.8580234e-05
16818,На поставку сметаны,"Государственное казенное образовательное учреждение для детей-сирот и детей, оставшихся без попечения родителей ""Детский дом"" г.Орска Оренбургской области",Оренбургская область,supply,0.70351905
22230,Услуги по технической поддержке информационных технологий,государственное бюджетное учреждение здравоохранения Республики Башкортостан Кушнаренковская центральная районная больница,Алтай,work,0.06184636
22231,Насосный агрегат. Товарный знак: отсутствует,"Муниципальное учреждение ""Больница скорой медицинской помощи"" городского округа город Уфа Республики Башкортостан",Алтай,supply,0.99998367
22232,Услуги по ремонту и техническому обслуживанию прочих транспортных средств и оборудования,государственное бюджетное учреждение здравоохранения Республики Башкортостан Акъярская центральная районная больница,Алтай,work,0.0027195574
22233,Смесь асфальтобетонная. Товарный знак: Отсутствует,Муниципальное учреждение по благоустройству Октябрьского района городского округа город Уфа Республики Башкортостан,Алтай,supply,0.9999536
22234,3608 Подшипник. Товарный знак: отсутствует,Муниципальное учреждение по благоустройству Октябрьского района городского округа город Уфа Республики Башкортостан,Алтай,supply,0.99999344
22235,Работы электромонтажные,КГБУЗ &quot;Ключевская ЦРБ им. Антоновича И.И.&quot;,Алтайский край,work,0.1970297
22236,Услуга по перевозке организованных групп детей,"Государственное бюджетное учреждение Амурской области ""Новобурейский комплекный центр социального обслуживания населения ""Надежда""",Амурская область,work,0.0018940521
22237,"Услуги по перевозке грузов автомобильным транспортом прочие, не включенные в другие группировки",Территориальное управление Федерального агентства по управлению государственным имуществом в Архангельской области,Архангельская область,work,0.0031265349
22238,"РЕКОМБИНАНТНЫЙ БЕЛОК, СОДЕРЖАЩИЙ АМИНОКИСЛОТНУЮ ПОСЛЕДОВАТЕЛЬНОСТЬ СТАФИЛОКИНАЗЫ, ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИВЕННОГО ВВЕДЕНИЯ 5 мг, единица измерения товара: Миллиграмм (МГ)","государственное бюджетное учреждение здравоохранения Астраханской области ""Икрянинская центральная районная больница""",Астраханская область,supply,0.96591616
22239,Выполнение работ по капитальному ремонту объекта капитального строительства в сфере образования,муниципальное общеобразовательное учреждение Подлопатинская средняя общеобразовательная школа,Башкортостан,work,1.6287986e-07
22240,Выполнение работ по капитальному ремонту здания пищеблока МБОУ Верхне-Кижингинская СОШ Кижингинского района Республики Бурятия.,Муниципальное бюджетное общеобразовательное учреждение Верхне-Кижингинская средняя общеобразовательная школа,Башкортостан,work,1.0341899e-05
22241,Оказание услуг по организации обеспечения мероприятия «Фестиваль молодежи «Za единство страны – Za бер?a`млек»,ГАУ РЦСТЗМ,Алтай,work,0.00016072717
22242,Услуги по уборке зданий и служебных помещений МБУ ЦКС Районный дворец культуры и филиалов.,"Муниципальное бюджетное учреждение ""Централизованная клубная система Районный дворец культуры"" муниципального района Кугарчинский район Республики Башкортостан",Алтай,work,0.01159317
22243,Оказание услуги по техническому обслуживанию медицинских работников Заказчика при эксплуатации медицинской информационной системы медицинской организации,государственное бюджетное учреждение здравоохранения Республики Башкортостан Кушнаренковская центральная районная больница,Алтай,work,0.00072617916
22244,Услуги по техническому обслуживанию лифтов,государственное бюджетное учреждение здравоохранения Республики Башкортостан Акъярская центральная районная больница,Алтай,work,0.0012082079
22245,Текущий ремонт помещений (Пекарня),государственное бюджетное образовательное учреждение начального профессионального образования профессиональный лицей N 42 г.Мелеуз Республики Башкортостан,Алтай,work,0.016506635
22246,"Выполнение работ по монтажу системы оповещения и управления эвакуацией по антитеррористической безопасности в здании КГБУЗ ""Ключевская центральная районная больница имени Антоновича И.И.""",КГБУЗ &quot;Ключевская ЦРБ им. Антоновича И.И.&quot;,Алтайский край,work,6.803048e-05
22247,МЕТРОНИДАЗОЛ,БУЗ РА &quot;КВД&quot;,Бурятия,supply,0.9989374
22248,"Оказание услуг по выполнению государственных функций по приему на ответственное хранение  обращенного в собственность государства и иного изъятого имущества (конфискованное, движимое бесхозяйного и ин",Территориальное управление Федерального агентства по управлению государственным имуществом в Архангельской области,Архангельская область,work,0.45683843
22249,Соус томатный. Товарный знак: отсутствует,"Муниципальное бюджетное учреждение ""Аргунская горбольница №1""",Чечня,supply,0.99999535
22250,"Поставка лекарственного препарата для медицинского применения (РЕКОМБИНАНТНЫЙ БЕЛОК, СОДЕРЖАЩИЙ АМИНОКИСЛОТНУЮ ПОСЛЕДОВАТЕЛЬНОСТЬ СТАФИЛОКИНАЗЫ)","государственное бюджетное учреждение здравоохранения Астраханской области ""Икрянинская центральная районная больница""",Астраханская область,supply,0.9993437
22251,"Дезинфицирующее средство. Товарный знак: Жидкое мыло с антимикробным эффектом ""Милис"" 5 литр.","Государственное учреждение ""Республиканская психиатрическая больница с.Самашки""",Чечня,supply,0.99757725
22252,Оказание услуг по выполнению мероприятий первичных мер пожарной безопасности,,Белгородская область,work,5.4583393e-06
22253,"Ремонт отопления в п.Трубный, МОУ ""Трубненская СОШ"", ул. Комсомольская, д.3",Муниципальное общеобразовательное учреждение Трубненская средняя общеобразовательная школа,Челябинская область,work,6.901e-05
22254,Выполнение работ по монтажу очистных сооружений хозяйственно-бытовой канализации и наружных сетей (наружные сети канализации),"МБУ ""МЦДО ""Аракуль""",Челябинская область,work,1.6909404e-07
22255,Оказание услуг по обращению с твердыми коммунальными отходами,Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,1.5142933e-05
22256,Теплоснабжение (с января по сентябрь 2026 года),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.0007023535
22257,Предоставление в пользование абонентской линии (2 шт),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.000647579
22258,Энергоснабжение,Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.032511316
22259,Поставка мебели (тумба прикроватная),Клинцовская кадетская школа-интернат,Брянская область,supply,0.9988171
22260,Электроэнергия,Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,supply,0.991959
22261,"Поставка ГСМ (АИ-92), отпускаемых по электронным картам для нужд ГБУ «Автобаза администрации Брянской области»","государственное бюджетное учреждение ""Автобаза администрации Брянской области""",Брянская область,supply,0.7502112
22262,Теплоснабжение (1 полугодие 2026),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.019020261
22263,"Работы по сносу зданий и сооружений (Демонтаж объекта капитального строительства: Заправочная станция, расположенная по адресу: г.Брянск ул.Советская 90)","государственное бюджетное учреждение ""Автобаза администрации Брянской области""",Брянская область,work,3.512914e-07
22264,Пересылка заказного письма,Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,supply,0.892864
22265,Услуги по обращению с ТКО (в период с января по сентябрь 2026),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.00026091206
22266,Предоставление в пользование абонентской линии (12 штук),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.0005054108
22267,Водоснабжение (с января по сентябрь 2026 года),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.00044321842
22268,Водоснабжение (с января 2026 по сентябрь 2026),Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.0023875716
22269,поставка лекарственных препаратов для лечения кожи,БУЗ РА &quot;КВД&quot;,Бурятия,supply,0.9978389
22270,Управление многоквартирным домом,Государственное учреждение Челябинская лаборатория судебной экспертизы Министерства юстиции Российской Федерации,Челябинская область,work,0.0004886651
22271,Поставка продуктов питания,"Муниципальное бюджетное учреждение ""Аргунская горбольница №1""",Чечня,supply,0.9990257
22272,"Ремонт отопления в п.Трубный, МОУ ""Трубненская СОШ"", ул. Комсомольская, д.3,",Муниципальное общеобразовательное учреждение Трубненская средняя общеобразовательная школа,Челябинская область,work,1.5554677e-05
